placeId,placeName,format,mediaTitle,address,tel,coordinates,subDescription,description,entranceFee,keyword,imageUrl,rating,review
,대포햇도그 연무점,show,놀라운 토요일,(16220)경기도 수원시 장안구 월드컵로428번길 30-2,0507-1351-1179,"N37.2946748, E127.026555","매일 11시 - 23시(휴무일 : 1, 3번째 화요일)",놀라운토요일 155회 튀김소떡소떡 맛집,,,,,
,오적어,show,놀라운 토요일,(16216)경기도 수원시 장안구 연무로42번길 30-1,031-252-4007,"N37.2961612, E127.027842",매일 16시 - 22시(휴무일 : 연중무휴),놀라운토요일 155회 오마이오징어한상 맛집,,,,,
,등갈비달인 모란 본점,show,놀라운 토요일,(13367)경기도 성남시 중원구 제일로35번길 52 1층,0507-1403-0889,"N37.432453, E127.131623","일-목 12시 - 23시, 금-토 12시 - 24시(휴무일 : 연중무휴)",놀라운토요일 226회 김치치즈등갈비 맛집,,,,,
,초암골,show,놀라운 토요일,(16571)경기도 수원시 권선구 권선로713번길 20,0507-1471-2662,"N37.2594165, E127.029993",월-토 11시 - 21시 30분(휴무일 : 일요일),놀라운토요일 221회 산양산삼삼계탕 맛집,,,,,
,옥별정,show,놀라운 토요일,(04714)서울특별시 성동구 무학봉길 82 1-3F and Roof,0507-1482-3132,"N37.5614993, E127.031489",수-월 12시 - 21시(휴무일 : 화요일),놀라운토요일 212회 바나나우유크림도넛 맛집,,,,,
,은좌식당,show,놀라운 토요일,(04709)서울특별시 성동구 왕십리로 330,0507-1329-5591,"N37.5628863, E127.033233",매일 16시 - (익일) 04시(휴무일 : 연중무휴),놀라운토요일 212회 닭한마리 맛집,,,,,
,미도식당,show,놀라운 토요일,(32295)충청남도 홍성군 광천읍 광천로 300-1,041-641-2574,"N36.5007391, E126.626334",매일 09시 - 21시 30분(휴무일 : 연중무휴),"놀라운토요일 167회 한우불고기, 갈비탕 맛집",,,,,
,광천손칼국수,show,놀라운 토요일,(32295)충청남도 홍성군 광천읍 광천로277번길 15,041-641-6611,"N36.4997149, E126.624464",정보없음(휴무일 : 정보없음),놀라운토요일 167회 서리태콩국수 맛집,,,,,
,황해면옥 수원점,show,놀라운 토요일,(16569)경기도 수원시 권선구 세지로112번길 56,0507-1490-8188,"N37.2608148, E127.022272","화-일 11시 - 21시(브레이크타임 : 화-목 15시 30분 - 16시 30분, 휴무일 : 월요일)",놀라운토요일 221회 평양냉면 맛집,,,,,
,도톰카페,show,놀라운 토요일,(16531)경기도 수원시 영통구 중부대로256번길 48 1층(매탄동),031-213-3536,"N37.2726127, E127.0427493","매일 09시 - 21시(휴무일 : 1, 3번째 일요일)",놀라운토요일 209회 젤라또 음료 맛집,,,,,
,떡장인방앗간,show,놀라운 토요일,(47295)부산광역시 부산진구 중앙대로692번길 21-3,0507-1305-8871,"N35.1546527, E129.060373",매일 10시 - 23시(휴무일 : 연중무휴),놀라운토요일 179회 수제떡볶이 맛집,,,,,
,이원화구포국시,show,놀라운 토요일,(46581)부산광역시 북구 구포시장1길 6,051-333-9892,"N35.2089524, E129.00366",매일 09시 - 19시(휴무일 : 연중무휴),놀라운토요일 220회 가오리회비빔국수 맛집,,,,,
,로터리커피,show,놀라운 토요일,(46544)부산광역시 북구 금곡대로 3 1층,0507-1345-4008,"N35.2104993, E129.004939",월-토 10시 30분 - 21시 50분(휴무일 : 일요일),놀라운토요일 220회 술떡버터구이 맛집,,,,,
,보스식당,show,놀라운 토요일,(46579)부산광역시 북구 만덕대로16번길 48 2층,051-338-3200,"N35.2083912, E129.007621",월-토 17시 - (익일) 00시 30분(휴무일 : 일요일),놀라운토요일 220회 어묵전골 맛집,,,,,
,일호선,show,놀라운 토요일,(16502)경기도 수원시 영통구 중부대로271번길 19-6 1층,031-216-7892,"N37.2754323, E127.045311",월-토 17시 - (익일) 02시(휴무일 : 일요일),"놀라운토요일 209회 얼큰수제비찌개, 삼겹말이 맛집",,,,,
,팔호선,show,놀라운 토요일,(16502)경기도 수원시 영통구 중부대로271번길 19-6 2층,0507-1390-9344,"N37.2754323, E127.045311",월-토 17시 - (익일) 02시(휴무일 : 일요일),놀라운토요일 209회 트러플뇨끼 맛집,,,,,
,장비빔국수와 굴국밥 보쌈 수원본점,show,놀라운 토요일,(16276)경기도 수원시 장안구 수원천로 439,050-7987-5494,"N37.2917114, E127.021107",매일 11시 30분 - 22시(휴무일 : 연중무휴),"놀라운토요일 155회 보쌈, 국수 맛집",,,,,
,춘향미엔 왕십리점,show,놀라운 토요일,(04714)서울특별시 성동구 왕십리로21길 26 1층,0507-1328-9031,"N37.5605981, E127.031964","월-토 11시 - (익일) 03시, 일 11시 - 22시(브레이크타임 : 14시 50분 - 16시, 휴무일 : 연중무휴)","놀라운토요일 157회 냉면, 만두 맛집",,,,,
,카페 원오프,show,놀라운 토요일,(02849)서울특별시 성북구 동소문로22길 57-4 2층,070-8770-2033,"N37.5905137, E127.018819",화-일 12시 - 21시(휴무일 : 월요일),놀라운토요일 146회 초코베리브라우니 맛집,,,,,
,다르다면,show,놀라운 토요일,(27011)충청북도 단양군 단양읍 도전4길 27,0507-1498-9797,"N36.9823183, E128.36946","화-토 10시 30분 - 18시 30분, 일 10시 30분 - 17시 30분(휴무일 : 월요일)",놀라운토요일 216회 떡갈비비빔면 맛집,,,,,
,대교약선요리,show,놀라운 토요일,(27011)충청북도 단양군 단양읍 별곡9길 15,043-421-3599,"N36.9846442, E128.37013","매일 07시 - 22시(휴무일 : 명절(전날,당일))",놀라운토요일 216회 불고기버섯전골 맛집,,,,,
,카페 인 단양,show,놀라운 토요일,(27011)충청북도 단양군 단양읍 수변로 123,0507-1354-1049,"N36.9864345, E128.371151","화 12시30분 - 16시, 월,수,금,일 12시30분 - 17시, 토 12시 - 19시(휴무일 : 목요일)",놀라운토요일 216회 마늘아포가토 맛집,,,,,
,콩밭뜰,show,놀라운 토요일,(10930)경기도 파주시 새꽃로 205 1층 콩밭뜰,031-944-0868,"N37.7658346, E126.775204","매일 06시 - 21시(휴무일 : 1, 3번째 일요일)",놀라운토요일 145회 짬뽕순두부 맛집,,,,,
,만항할매닭집,show,한국인의 밥상,(26157)강원도 정선군 고한읍 함백산로 1104,033-591-3136,"N37.1625595, E128.9008224",화-일 09시 - 21시(휴무일 : 월요일),한국인의밥상 353회 눈개승마닭개장/백숙 맛집,,,,,
,육해공식당,show,한국인의 밥상,(24049)강원도 철원군 갈말읍 삼부연로18번길 8-14,033-452-2320,"N38.1448863, E127.3091794",매일 11시 - 21시(휴무일 : 연중무휴),한국인의밥상 357회 능이백숙 맛집,,,,,
,우렁골,show,한국인의 밥상,(24005)강원도 철원군 철원읍 금학로 324,033-455-8846,"N38.2167926, E127.2125944",매일 11시 - 20시(휴무일 : 연중무휴),"한국인의밥상 253회 추어두부, 되탕 맛집",,,,,
,우미닭갈비 본점,show,한국인의 밥상,(24353)강원도 춘천시 금강로62번길 4,033-253-2428,"N37.8795206, E127.7280141",목-화 11시 - 21시(휴무일 : 수요일),한국인의밥상 80회 닭갈비 맛집,,,,,
,원조숯불닭불고기집,show,한국인의 밥상,(24273)강원도 춘천시 낙원길 28-4,0507-1362-5326,"N37.8787394, E127.7252899","매일 10시 30분 - 21시(휴무일 : 명절(전날,당일))",한국인의밥상 80회 닭갈비 맛집,,,,,
,대룡산막국수,show,한국인의 밥상,(24407)강원도 춘천시 동내면 동내로 181,033-261-1421,"N37.8501902, E127.7715849",매일 10시 - 21시(휴무일 : 연중무휴),한국인의밥상 80회 막국수 맛집,,,,,
,함흥냉면옥,show,한국인의 밥상,(24352)강원도 춘천시 시청길 16-1,033-254-4994,"N37.8802379, E127.7296246",월-토 11시 - 15시(휴무일 : 일요일),한국인의밥상 178회 함흥냉면 맛집,,,,,
,동막해변,k-pop,정용화,(23062)인천광역시 강화군 화도면 해안남로 1481,032-937-4445,"N37.592581, E126.458187",매일 00시 - 24시(휴무일 : 연중무휴),정용화가 우결에서 밤에 찾아간 바닷가,,,,,
,마복림할머니막내아들네,k-pop,정용화,(04611)서울특별시 중구 다산로 221,02-962-8288,"N37.563114, E127.015019",매일 00시 - 24시(휴무일 : 연중무휴),정용화가 우결에서 방문한 떡볶이집,,,,,
,낙원상가,k-pop,정용화,(03140)서울특별시 종로구 삼일대로 428,1599-1968,"N37.5721971, E126.987629",매일 09시 - 20시(휴무일 : 연중무휴),정용화가 우결에서 기타를 보러 갔던 곳,,,,,
,T.G.I 프라이데이스 잠실캐슬점,k-pop,정용화,(05510)서울특별시 송파구 올림픽로 269 롯데캐슬프라자 2층,02-2146-2401,"N37.5142852, E127.100694",매일 11시 30분 - 21시(휴무일 : 연중무휴),정용화가 서점이후 잠깐 들른 음식점,,,,,
,가나안국수,show,생방송투데이,(10440)경기도 고양시 덕양구 행주로15번길 16,031-979-8203,"N37.6008133, E126.8278577",매일 09시 - 21시(휴무일 : 연중무휴),생방???투데이 2805회 초계국수/해물채소전,,,,,
,동해바다곰치국,show,식객허영만의백반기행,(25709)강원도 동해시 일출로 179,033-532-0265,"N37.5583852, E129.1206317",매일 06시 30분 - 18시 30분(휴무일 : 연중무휴),식객허영만의백반기행 111회 곰치국접기 맛집,,,,,
,경기돌섬횟집,show,식객허영만의백반기행,(25709)강원도 동해시 일출로 161,033-535-6865,"N37.5573274, E129.1211071",매일 10시 - 22시(휴무일 : 연중무휴),식객허영만의백반기행 160회 물회 맛집,,,,,
,삼송갈비,show,식객허영만의백반기행,(25789)강원도 동해시 송정로 39,033-522-4077,"N37.4972225, E129.1257358",월-토 16시 - 21시(휴무일 : 일요일),식객허영만의백반기행 111회 돼지물갈비 맛집,,,,,
,딸부자막국수,show,식객허영만의백반기행,(25816)강원도 동해시 동해대로 4766,033-521-1453,"N37.5311952, E129.1068506","매일 11시 - 18시 30분(브레이크타임 : 평일 15시 - 17시, 주말 16시 - 17시, 휴무일 : 2, 4번째 화요일)",식객허영만의백반기행 160회 물막국수/회비빔막국수/수육 맛집,,,,,
,부두식당,show,식객허영만의백반기행,(24703)강원도 고성군 현내면 한나루로 138-1,033-682-1237,"N38.5000109, E128.4241912","매일 07시 - 19시(브레이크타임 : 14시 30분 - 17시, 휴무일 : 연중무휴)",식객허영만의백반기행 148회 생선조림/도치알탕 맛집,,,,,
,쌍둥이네식당,show,식객허영만의백반기행,(24703)강원도 고성군 현내면 한나루로 136-1,033-681-0109,"N38.4999036, E128.4242147",매일 07시 - 19시(휴무일 : 연중무휴),식객허영만의백반기행 114회 백반/물가자미구이/물가자미회 맛집,,,,,
,베짱이 문어국밥,show,식객허영만의백반기행,(24755)강원도 고성군 토성면 천학정길 12 3층,0507-1361-1186,"N38.2891937, E128.5479503","월-화, 목-금 09시 - 16시, 주말 08시 - 16시(휴무일 : 수요일)",식객허영만의백반기행 148회 문어초회/문어전/문어국밥 맛집,,,,,
,40년전통오미냉면,show,식객허영만의백반기행,(24756)강원도 고성군 토성면 아야진해변길 73,033-633-4598,"N38.271868, E128.555238",매일 10시 30분 - 19시(휴무일 : 연중무휴),식객허영만의 백반기행 60회 회냉면,,,,,
,남경식당,show,식객허영만의백반기행,(24762)강원도 고성군 토성면 성대로 183,070-4205-5959,"N38.2472485, E128.5041509","매일 10시 - 22시(브레이크타임 : 15시 - 17시, 휴무일 : 연중무휴)",식객허영만의백반기행 114회 문어곱창전골/섭국 맛집,,,,,
,녹원식당,show,식객허영만의백반기행,(24755)강원도 고성군 토성면 교암길 60,033-631-6318,"N38.2905033, E128.5464338","토-목 10시 - 20시(브레이크타임 : 15시 - 16시, 휴무일 : 금요일)",식객허영만의백반기행 114회 생선모둠찜/오징어볶음 맛집,,,,,
,샘밭막국수,show,한국인의 밥상,(24204)강원도 춘천시 신북읍 신샘밭로 644,033-242-1712,"N37.9295296, E127.7810361","매일 10시 - 20시(휴무일 : 명절(전날,당일) 3시까지)",한국인의밥상 80회 막국수 맛집,,,,,
,김서방네닭갈비,show,한국인의 밥상,(26012)강원도 태백시 시장남1길 7-1,033-553-6378,"N37.1718695, E128.9928687",매일 11시 - 22시(휴무일 : 연중무휴),한국인의밥상 566회 물닭갈비 맛집,,,,,
,제일식당,show,한국인의 밥상,(17178)경기도 용인시 처인구 백암면 백암로201번길 11,031-332-4608,"N37.1645801, E127.3736161",매일 06시 - 21시(휴무일 : 연중무휴),한국인의밥상 397회 백암순대/순댓국 맛집,,,,,
,한일식당,show,백종원의3대천왕,(32415)충청남도 예산군 삽교읍 삽교역로 58,041-338-2654,"N36.6847623, E126.7492159","매일 10시 - 19시 30분(브레이크타임 : 주말만 15시 30분 - 17시, 휴무일 : 연중무휴)",백종원의 3대 천왕 11회 소머리국밥 맛집,,,,,
,인정받은불낙지,show,백종원의3대천왕,(31186)충청남도 천안시 동남구 중앙로 16,041-554-8288,"N36.7996549, E127.1536745",화-일 11시 30분 - 22시(휴무일 : 월요일),백종원의 3대 천왕 65회 산낙지찜/낙지  맛집,,,,,
,결성칼국수,show,백종원의3대천왕,(32212)충청남도 홍성군 결성면 구성남로 31,041-642-8073,"N36.5318547, E126.5522386","화-금 11시 - 16시, 주말 11시 - 19시 (휴무일 : 월요일)",백종원의 3대 천왕 53회 굴칼국수 맛집,,,,,
,충청도순대,show,백종원의3대천왕,(27011)충청북도 단양군 단양읍 도전5길 37 116호,043-421-1378,"N36.9830202, E128.3699627",매일 08시 - 20시 30분(휴무일 : 연중무휴),백종원의 3대 천왕 57회 마늘순대전골/곱창순대전골 맛집,,,,,
,향미식당,show,백종원의3대천왕,(27004)충청북도 단양군 매포읍 평동4길 5,043-422-7500,"N37.0297801, E128.3037461","화-일 11시 - 19시(브레이크타임 : 15시 30분 - 16시 30분, 휴무일 : 월요일)",백종원의 3대 천왕 25회 탕수육 맛집,,,,,
,덕승관,show,백종원의3대천왕,(29115)충청북도 영동군 황간면 소계로 5,043-742-4122,"N36.2254303, E127.9160666","화-일 11시 - 19시 30분(브레이크타임 : 15시 - 17시, 휴무일 : 월요일)",백종원의 3대 천왕 14회 짜장면 맛집,,,,,
,찐한식당,show,백종원의3대천왕,(29013)충청북도 옥천군 청산면 지전길 14,043-732-3859,"N36.3442744, E127.7952217",화-일 10시 - 18시 50분(휴무일 : 월요일),백종원의 3대 천왕 54회 어탕국수/도리뱅뱅 맛집,,,,,
,원조 고추만두국집,show,백종원의3대천왕,(28529)충청북도 청주시 상당구 사직대로350번길 61 1층,043-253-4260,"N36.6338105, E127.4865118",화-일 11시 - 20시 30분(휴무일 : 월요일),백종원의 3대 천왕 23회 고추만두/고추만두국 맛집,,,,,
,장군집,show,백종원의3대천왕,(28645)충청북도 청주시 서원구 성봉로220번길 156,043-267-0023,"N36.6200317, E127.4538348",월-토 11시 - 24시(휴무일 : 일요일),백종원의 3대 천왕 84회 돼지부속구이 맛집,,,,,
,대추나무집,show,백종원의3대천왕,(28353)충청북도 청주시 청원구 사천로18번길 5,043-217-8866,"N36.6772998, E127.4808929","매일 11시 - 20시(휴무일 : 2, 4번째 월요일)",백종원의 3대 천왕 10회 짜글이 맛집,,,,,
,닭짜장,show,생방송투데이,(10323)경기도 고양시 일산동구 위시티2로11번길 45 상가동1층 110-1호,0507-1449-0254,"N37.6786614, E126.8124158",수-목 11시 - 22시(휴무일 : 화요일),생방송투데이 3116회 치킨짜장 맛집,,,,,
,빵굽는제빵소,show,생방송투데이,(10325)경기도 고양시 일산동구 동국로 104,0507-1371-8196,"N37.6844182, E126.8087077",매일 09시 - 22시(휴무일 : 연중무휴),"생방송투데이 3138회 맘모스빵, 찹쌀도넛, 샐러드빵, 찹쌀도넛, 쌀꽈배기, 채소크로켓 맛집",,,,,
,신륵사 국민관광지,movie,버닝,경기도 여주군 여주읍 신륵사길 73,031-884-9300,"N37.29756, E127.66147",매일 00시 - 24시(휴무일 : 연중무휴),유아인이 전종서를 찾으러 간 오곡나루 축제장,,,,,
,신숙희진골막국수,show,생방송투데이,(12447)경기도 가평군 상면 청군로 628,031-584-3337,"N37.772183, E127.378367",수-월 11시 30분 - 20시(휴무일 : 화요일),생방송투데이 1650회 막국수,,,,,
,산골항아리바베큐 원당점,show,생방송투데이,(10290)경기도 고양시 덕양구 공양왕길 40 1층,0507-1426-0993,"N37.674933, E126.8448979","수-월 11시 - 22시(브레이크타임 : 15시 - 16시, 휴무일 : 화요일)",생방송투데이 3080회 항아리통삼겹바베큐 맛집,,,,,
,이바램,show,생방송투데이,(10548)경기도 고양시 덕양구 서오릉로532번길 154,0507-1387-2959,"N37.6329175, E126.8845544","매일 17시 - 23시(브레이크타임 : 금-일 15시 - 17시, 휴무일 : 연중무휴)","생방송투데이 3153회 양다리구이, 양고기늑간살 맛집",,,,,
,1983브레드 고양본점,show,생방송투데이,"(10539)경기도 고양시 덕양구 중앙로 34-1 1층, 2층",0507-1398-5457,"N37.5937274, E126.8800706",매일 09시 30분 - 18시(휴무일 : 연중무휴),생방송투데이 3110회 벽돌빵 맛집,,,,,
,올리브랑,show,생방송투데이,(10417)경기도 고양시 일산동구 일산로 250 1층 102호,0507-1350-7960,"N37.6584432, E126.7881028","화-토 11시 30분 - 21시, 일 11시 30분 - 17시(브레이크타임 : 14시 30분 - 16시 30분, 휴무일 : 월요일)","생방송투데이 3124회 알리오올리오, 팟스타, 후니따크림쉬림프, 이태리주먹밥이고로케 맛있다며 맛집",,,,,
,쌈좋고 일산직영점,show,생방송투데이,(10411)경기도 고양시 일산동구 정발산로 130,031-902-6525,"N37.6593475, E126.7828169",매일 11시 - 22시 30분(휴무일 : 연중무휴),"생방송투데이 3081회 가마왕갈비, 가마뼈삼겹 맛집",,,,,
,메밀장터 선바위본점,show,생방송투데이,(13813)경기도 과천시 뒷골로 5-7,02-504-0122,"N37.4523642, E127.0005728",매일 10시 30분 - 21시 20분(휴무일 : 연중무휴),생방송투데이 3161회 토종닭매운탕 맛집,,,,,
,형제좌대낚시,show,한국인의 밥상,(24135)강원도 화천군 간동면 방천리 1324,033-442-6505,"N38.0939746, E127.8493687",정보없음(휴무일 : 정보없음),"한국인의밥상 177회 어탕국수, 말조개 맛집",,,,,
,평남면옥,show,한국인의 밥상,(11331)경기도 동두천시 생연로 127,031-865-2413,"N37.9038686, E127.0511003",매일 11시 30분 - 21시(휴무일 : 연중무휴),한국인의밥상 178회 동치미/돼지고기겨자무침 맛집,,,,,
,세월이가면,show,한국인의 밥상,(13911)경기도 안양시 만안구 예술공원로 195-1,031-472-7080,"N37.4205565, E126.9277214",매일 12시 - 24시(휴무일 : 연중무휴),한국인의밥상 138회 LP뮤직카페 맛집,,,,,
,보문식당,show,식객허영만의백반기행,(26150)강원도 정선군 사북읍 사북리 305-39,0507-1489-5566,"N37.2262094, E128.8255488",목-화 09시 - 21시(휴무일 : 수요일),식객허영만의백반기행 153회 우거지갈비탕 맛집,,,,,
,낙원회관,show,식객허영만의백반기행,(26155)강원도 정선군 고한읍 고한6길 18,033-591-2510,"N37.2003351, E128.8541531",매일 11시 - 22시(휴무일 : 연중무휴),식객허영만의백반기행 153회 한우특수부위 맛집,,,,,
,삼호숯불갈비,show,식객허영만의백반기행,(24632)강원도 인제군 인제읍 비봉로16번길 9,033-461-2769,"N38.0672676, E128.1721324","월-토 10시 - 21시(브레이크타임 : 14시 - 17시, 휴무일 : 일요일)",식객허영만의백반기행 99회 돼지갈비/묵은지찌개 맛집,,,,,
,대흥식당,show,식객허영만의백반기행,(24646)강원도 인제군 남면 빙어마을길 28,033-461-2599,"N37.99977, E128.1144888",일-금 11시 - 14시(휴무일 : 토요일),식객허영만의백반기행 99회 시래기메기찜 맛집,,,,,
,성도횟집,show,식객허영만의백반기행,(25057)강원도 양양군 현남면 안남???길 51,0507-1409-7475,"N37.9443618, E128.7855657",매일 11시 - 20시(휴무일 : 연중무휴),식객허영만의백반기행 159회 참가자미한상 맛집,,,,,
,단양면옥,show,식객허영만의백반기행,(25023)강원도 양양군 양양읍 남문6길 3,033-671-2227,"N38.0754936, E128.6218822",매일 11시 - 20시(휴무일 : 연중무휴),식객허영만의백반기행 99회 수육/물막국수 맛집,,,,,
,아빠가잡아온붉은대게,show,식객허영만의백반기행,(24832)강원도 속초시 중앙시장로6길 7,033-631-9388,"N38.2052958, E128.5895482",매일 10시 - 21시(휴무일 : 연중무휴),식객허영만의백반기행 159회 대게찜 맛집,,,,,
,충주상회,show,식객허영만의백반기행,(24833)강원도 속초시 중앙로147번길 39 충주상회,033-632-7008,"N38.2039526, E128.5889916","월-화, 목 08시 30분 - 19시, 금-일 08시 - 21시(휴무일 : 수요일)",식객허영만의백반기행 159회 오징어순대 맛집,,,,,
,미가,show,식객허영만의백반기행,(24859)강원도 속초시 신흥2길 41,033-635-7999,"N38.2016653, E128.5348988",금-수 08시 - 16시 40분(휴무일 : 목요일),식객허영만의백반기행 159회 황태구이정식 맛집,,,,,
,강동호식당,show,식객허영만의백반기행,(24847)강원도 속초시 만천1길 4-4 1층,0507-1469-2287,"N38.1980308, E128.5754845","매일 11시 - 19시 30분(브레이크타임 : 15시 - 17시, 휴무일 : 1, 3번째 화요일)",식객허영만의백반기행 159회 물곰탕 맛집,,,,,
,허구한날,show,식객허영만의백반기행,(25916)강원도 삼척시 대학로 51,033-573-1185,"N37.4457822, E129.1629963",매일 17시 - 24시(휴무일 : 유동적 휴무),식객허영만의백반기행 160회 문어숙회한상 맛집,,,,,
,시골,show,식객허영만의백반기행,(25803)강원도 동해시 지양길 9,033-521-0163,"N37.4929427, E129.1074786",월-토 11시 - 15시(휴무일 : 일요일),식객허영만의백반기행 111회 감자옹심이/칡전병/칡부침 맛집,,,,,
,부흥횟집,show,식객허영만의백반기행,(25717)강원도 동해시 일출로 93,033-531-5209,"N37.5520711, E129.1179376","매일 10시 30분 - 21시(브레이크타임 : 14시 30분 - 17시, 휴무일 : 1번째 일요일, 3번째 월요일)",식객허영만의백반기행 111회 모둠회/물회/대구탕 맛집,,,,,
,라꾸에스타,show,생방송투데이,(12813)경기도 광주시 곤지암읍 경충대로 278,0507-1494-0724,"N37.3361037, E127.3720071",매일 10시 - 22시(휴무일 : 연중무휴),생방송투데이 3161회 메주식빵 맛집,,,,,
,어부의밥상 소하점,show,생방송투데이,(14316)경기도 광명시 소하로 81 아이플렉스 8층,0507-1351-8987,"N37.4481963, E126.8865769","매일 11시 30분 - 22시(브레이크타임 : 15시 - 16시 30분, 휴무일 : 연중무휴)","생방송투데이 3116회 전복삼합, 전복물회, 전복뚝배기 맛집",,,,,
,산북소나무막국수,show,식객허영만의백반기행,(24708)강원도 고성군 거진읍 산북길 32,0507-1348-1690,"N38.4545791, E128.3950401","매일 11시 - 19시(브레이크타임 : 15시 - 16시, 휴무일 : 1, 3번째 화요일)",식객허영만의백반기행 148회 순메밀막국수/편육 맛집,,,,,
,불개미식당,show,식객허영만의백반기행,(25543)강원도 강릉시 중앙시장1길 8,033-641-6917,"N37.753124, E128.8983986","매일 11시 - 19시(휴무일 : 2, 4번째 화요일)",식객허영만의백반기행 136회 보리밥정식 맛집,,,,,
,대도식당,show,백종원의3대천왕,(63596)제주특별자치도 서귀포시 솔동산로22번길 18,064-763-1033,"N33.2439796, E126.5625181",월-토 08시 - 15시(휴무일 : 일요일),백종원의 3대 천왕 78회 김치복국  맛집,,,,,
,물질식육식당,show,백종원의3대천왕,(63563)제주특별자치도 서귀포시 이어도로 598,064-739-1542,"N33.2353646, E126.4803661",월-토 10시 30분 - 15시(휴무일 : 일요일),백종원의 3대 천왕 44회 고기짬뽕/짬뽕밥 맛집,,,,,
,제이브로,show,생방송오늘저녁,(28759)충청북도 청주시 상당구 단재로 439-25,0507-1487-1529,"N36.5915547, E127.5096364","일-목 10시 30분 - 22시, 금-토 10시 30분 - 24시(휴무일 : 연중무휴)","생방송오늘저녁 1815회 에그인헬, 달고나라떼, 달고나커피 맛집",,,,,
,남원통닭,show,생방송오늘저녁,(02572)서울특별시 동대문구 제기동 635-1,02-968-9841,"N37.5804222, E127.0424972",매일 10시 - 22시(휴무일 : 연중무휴),생방송오늘저녁 1323회 꽈리통닭,,,,,
,감나무집기사식당,show,생방송오늘저녁,(03988)서울특별시 마포구 연남로 25,02-325-8727,"N37.561869, E126.92187",매일 00시 - 24시(휴무일 : 연중무휴),생방송오늘저녁 406회 돼지불백,,,,,
,한옥집 김치찜 본점,show,생방송오늘저녁,(03735)서울특별시 서대문구 통일로9길 12,02-362-8653,"N37.567222, E126.964322",매일 10시 50분 - 21시 30분(휴무일 : 연중무휴),생방송오늘저녁 206회 묵은지김치찜/등뼈찜,,,,,
,오코다리 방배점,show,생방송오늘저녁,"(06704)서울특별시 서초구 방배로 62 성산빌딩 1,2층",0507-1429-5560,"N37.4872223, E126.9826981","매일 11시 30분 - 21시(브레이크타임 : 15시 - 16시 30분, 휴무일 : 연중무휴)",생방송오늘저녁 731회 전복코다리찜,,,,,
,최영희언양불고기,show,생방송오늘저녁,(04715)서울특별시 성동구 무학봉28길 21 경남빌딩,02-2294-6077,"N37.561562, E127.0341272",매일 10시 30분 - 22시 30분(휴무일 : 연중무휴),생방송오늘저녁 829회 언양식불고기,,,,,
,특돼지 목동본점,show,생방송오늘저녁,(08022)서울특별시 양천구 오목로50길 1 1층,0507-1337-9222,"N37.5256968, E126.8637362","월,수-금 16시 - 22시 30분, 주말 13시 - 22시 30분(휴무일 : 화요일)",생방송오늘저녁 705회 산더미치즈불고기,,,,,
,카사블랑카 샌드위치,show,생방송오늘저녁,(04338)서울특별시 용산구 신흥로 35,02-797-8367,"N37.541299, E126.986988",화-일 12시 - 22시(휴무일 : 월요일 ),생방송오늘저녁 모로코샌드위치,,,,,
,한강회관,show,생방송오늘저녁,(04423)서울특별시 용산구 이촌로75길 10-3,0507-1404-9855,"N37.5203452, E126.9743504","월-토 11시 - 22시, 일 11시 - 21시 30분(브레이크타임 : 평일만 15시 - 17시, 휴무일 : 연중무휴)",생방송오늘저녁 987회 서울식불고기,,,,,
,서지스테이크,show,생방송오늘저녁,(04352)서울특별시 용산구 한강대로84길 11-5,02-797-8491,"N37.5438673, E126.973116","평일 11시 30분 - 22시, 토 17시 - 23시(브레이크타임 : 평일만 13시 30분 - 16시 30분, 휴무일 : 일요일)",생방송오늘저녁 118회 모둠 스테이크,,,,,
,일미집,show,생방송오늘저녁,(04335)서울특별시 용산구 후암로 1-1,02-776-0670,"N37.5461092, E126.9782559",매일 11시 - 22시(휴무일 : 연중무휴),생방송오늘저녁 374회 감자탕,,,,,
,BONMILK,show,생방송오늘저녁,(44946)울산광역시 울주군 언양읍 헌양길 95,0507-1425-7477,"N35.5650195, E129.1216161","수-일 11시 - 21시(휴무일 : 월요일, 화요일)",생방송오늘저녁 1109회 소프트아이스크림,,,,,
,강릉한우 금송아지,show,생방송투데이,(25492)강원도 강릉시 강릉대로359번길 5-15,0507-1466-1463,"N37.7665518, E128.9044177",매일 12시 - 22시(휴무일 : 연중무휴),생방송투데이 3106회 한우구이 맛집,,,,,
,장어한판,show,식객남녀 잘먹었습니다,(21338)인천광역시 부평구 주부토로145번길 24 1층,032-503-0588,"N37.508217, E126.7243847",화-일 11시 - 22시(휴무일 : 월요일),식객남녀잘먹었습니다 21회 장어구이/치즈양념구이 맛집,,,,,
,피앤피키친,show,식객남녀 잘먹었습니다,(21344)인천광역시 부평구 체육관로 40 신영프라자 109호,0507-1322-6630,"N37.5081978, E126.7361191",매일 11시 - 23시 50분(휴무일 : 연중무휴),식객남녀잘먹었습니다 18회 직화스테이크쉬림프피자/해산물크림파스타 맛집,,,,,
,송돗골,show,식객남녀 잘먹었습니다,(21944)인천광역시 연수구 앵고개로103번길 15,032-814-5292,"N37.4136084, E126.6575697","평일 09시 - 22시, 주말 08시 - 22시(휴무일 : 명절(당일))",식객남녀잘먹었습니다 시즌3 18회 전통육개장/하얀육개장 맛집,,,,,
